item_mrp,item_outlet_sales,item_visibility,item_weight,outlet_years,item_fat_content_Low Fat,item_fat_content_Non-Edible,item_fat_content_Regular,outlet_location_type_Tier 1,outlet_location_type_Tier 2,outlet_location_type_Tier 3,outlet_size_High,outlet_size_Medium,outlet_size_Small,outlet_type_Grocery Store,outlet_type_Supermarket Type1,outlet_type_Supermarket Type2,outlet_type_Supermarket Type3,item_type_combined_Drinks,item_type_combined_Food,item_type_combined_Non-Consumable
104.9622,1587.933,0.112556507,19.0,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
184.7924,370.1848,0.111685868,15.6,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
191.153,3415.554,0.007084185,6.115,15,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
108.7228,1215.7508,0.07461309,20.1,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
178.9318,3969.4996,0.044155597,13.1,23,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
259.9278,6768.5228,0.115194717,21.35,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
112.4544,2348.9424,0.07607772,17.75,23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
260.5962,5590.589440000001,0.136085739,10.989,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
146.9444,2111.7844400000004,0.029949818,17.57,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
154.2682,2849.89032,0.085749906,12.02,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
121.0782,3456.1678,0.036207786,7.89,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
250.4724,251.6724,0.12898088,13.719000000000005,37,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
43.7454,538.6322,0.077427883,13.411,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
175.3028,3896.2616,0.036234918,7.5,25,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82.7934,327.5736,0.042464962,15.5,18,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
126.4046,2444.68444,0.196659953,13.539999999999996,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
238.8538,6008.845,0.059582996,14.6,23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
145.047,3006.087,0.015673267,15.35,18,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
122.973,123.173,0.011314423,12.15,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
184.2292,2842.69968,0.092095924,11.319,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
195.211,2553.343,0.090486828,16.35,35,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
188.2214,3014.7424,0.018568129,14.85,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
212.5586,6331.758,0.04975339,14.3,23,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
126.7362,2480.105,0.211306673,17.119999999999997,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
154.8656,2541.49176,0.066336811,9.188,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
94.5462,2868.9322,0.041913535,14.109,18,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
225.4746,3589.9936,0.014103354,18.35,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
80.3644,942.7728,0.049916364,14.461000000000002,15,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
36.4874,605.07904,0.021710275,11.144,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
129.2336,2295.5452400000004,0.050335829,10.27,13,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
163.3184,2641.8944,0.062655235,19.35,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
190.8872,2842.03388,0.045068892,13.303,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
84.825,1322.2788,0.105459307,12.131,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
123.8414,2125.36676,0.081197035,13.072,15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
88.254,1472.88276,0.030819397,19.5,13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
39.1822,314.2576,0.029799965,16.75,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
239.0906,5942.265,0.032677678,7.5,23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
108.9596,1186.4556,0.0,6.385,25,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
147.6102,1003.09428,0.086077865,12.507,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
124.873,2956.152,0.032435437,8.26,18,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
253.1724,5285.1204,0.03079807,15.7,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
96.541,868.869,0.011660463,17.7,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
94.8436,567.2616,0.25637539,14.109,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
190.3214,1823.35988,0.117026714,16.7,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
143.3154,1985.4156,0.030969274,13.85,15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
150.4024,2884.2456,0.061446997,10.8,15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
55.1298,768.86584,0.037160705,14.442000000000002,13,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
187.8214,4710.535,0.09444959,19.2,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
192.1162,3848.324,0.032580547,16.75,18,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
195.4136,5443.5808,0.117874024,13.6,20,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
45.5086,669.129,0.161466534,5.925,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
62.8536,796.2968,0.012865901,9.675999999999998,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
155.3998,2549.74768,0.086945823,5.88,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
151.9708,4815.0656,0.028760013,9.96,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
79.1328,724.2572399999999,0.021447102,20.35,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
180.9976,2716.464,0.026005891,20.25,20,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
144.3812,1495.7862799999998,0.094450618,13.15,15,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
178.237,2697.6884399999994,0.130663423,11.983,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
144.247,1770.6285199999998,0.026719159,10.136,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
248.8092,3486.1288,0.030118338,15.309,37,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
209.5296,3623.9494,0.039261947,12.578,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
65.8168,830.9184,0.112728355,8.42,13,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
146.5102,2770.3938,0.038606365,16.7,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
240.7538,3364.9532,0.022921735,20.25,35,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
176.1054,4027.4242,0.037549969,13.1,35,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
